Afvalstroomnummer,Ontdoener,Ontdoener_Straat,Ontdoener_Huisnr,Ontdoener_Huisnr.Toevoeging,Ontdoener_Postcode,Ontdoener_Plaats,Ontdoener_Land,Herkomst_Straat,Herkomst_Huisnr,Herkomst_Huisnr.Toevoeging,Herkomst_Postcode,Herkomst_Plaats,Herkomst_Land,Herkomst_Nabijheidsomschrijving,Afzender,Afzender_Straat,Afzender_Huisnummer,Afzender_Huisnr.Toevoeging,Afzender_Postcode,Afzender_Plaats,Afzender_Land,Inzamelaar,Inzamelaar_Straat,Inzamelaar_Huisnr,Inzamelaar_Huisnr.Toevoeging,Inzamelaar_Postcode,Inzamelaar_Plaats,Inzamelaar_Land,Bemiddelaar,Bemiddelaar_Straat,Bemiddelaar_Huisnr,Bemiddelaar_Huisnr.Toevoeging,Bemiddelaar_Postcode,Bemiddelaar_Plaats,Bemiddelaar_Land,BedrijfsnummerHandelaar,Handelaar,Handelaar_Straat,Handelaar_Huisnummer,Handelaar_Huisnr.Toevoeging,Handelaar_Postcode,Handelaar_Plaats,Handelaar_Land,Ontvanger,Ontvanger_Straat,Ontvanger_Huisnummer,Ontvanger_HuisnummerToevoeging,Ontvanger_Postcode,Ontvanger_Plaats,Ontvanger_Land,Verwerker,Verwerker_Straat,Verwerker_Huisnr,Verwerker_HuisnummerToevoeging,Verwerker_Postcode,Verwerker_Plaats,RouteInzameling,Inzamelaarsregeling,ToegestaanbijInzamelaarsregeling,EuralCode,EuralcodeOmschrijving,BenamingAfval,VerwerkingsmethodeCode,VerwerkingsOmschrijving,MeldPeriodeJAAR,MeldPeriodeMAAND,Gewicht_KG,Aantal_vrachten
01941H800003,"…,staat werktheater BV (NewWerktheater)",Oostenburgergracht,75.0,,1018NC,AMSTERDAM,Nederland,Oostenburgergracht,75.0,,1018NC,AMSTERDAM,Nederland,,"…,staat werktheater BV (NewWerktheater)",Oostenburgergracht,75.0,,1018NC,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,V/d Velden Riooltechniek,Kanaaldijk Zuid,2.0,,3998WK,SCHALKWIJK,Nederland,V/d Velden Riooltechniek,kanaaldijk zuid,2.0,,3998WK,schalkwijk,N,N,N,20304,voor consumptie of verwerking ongeschikt materiaal,GFT Voedingindustrie (vloeibaar),A01,Bewaren,2016,9,1500,1
01A030114200,'ARKA' Kurkvloeren,Hoofddorpplein,13.0,,1059CV,AMSTERDAM,Nederland,Hoofddorpplein,13.0,,1059CV,AMSTERDAM,Nederland,,'ARKA' Kurkvloeren,Hoofddorpplein,13.0,,1059CV,AMSTERDAM,Nederland,'ARKA' Kurkvloeren,Hoofddorpplein,13.0,,1059CV,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,AEB Exploitatie BV AP Henk Sneevlietweg,henk sneevlietweg,22.0,,1066vh,amsterdam,Nederland,AEB Exploitatie BV AP Henk Sneevlietweg,henk sneevlietweg,22.0,,1066VH,amsterdam,N,N,J,30105,"niet onder 03 01 04 vallend zaagsel, schaafsel, spaanders, hout, spaanplaat en fineer",houtvezel,A01,Bewaren,2016,1,210,4
01CH8Y0F2CA7,'ARKA' Kurkvloeren,Hoofddorpplein,13.0,,1059CV,AMSTERDAM,Nederland,Hoofddorpplein,13.0,,1059CV,AMSTERDAM,Nederland,,'ARKA' Kurkvloeren,Hoofddorpplein,13.0,,1059CV,AMSTERDAM,Nederland,'ARKA' Kurkvloeren,Hoofddorpplein,13.0,,1059CV,AMSTERDAM,Nederland,,,,,,,,,,,,,,,,AEB Exploitatie BV AP Henk Sneevlietweg,henk sneevlietweg,22.0,,1066vh,amsterdam,Nederland,AEB Exploitatie BV AP Henk Sneevlietweg,henk sneevlietweg,22.0,,1066VH,amsterdam,N,N,J,30105,"niet onder 03 01 04 vallend zaagsel, schaafsel, spaanders, hout, spaanplaat en fineer",houtvezel,A01,Bewaren,2016,4,20,1
02H230009427,'Fokker-Oomen Aannemersbedrijf B.V.',Sint Vitusstraat,3.0,,1404HP,BUSSUM,Nederland,,,,,,,,'Fokker-Oomen Aannemersbedrijf B.V.',Sint Vitusstraat,3.0,,1404HP,BUSSUM,Nederland,'Fokker-Oomen Aannemersbedrijf B.V.',Sint Vitusstraat,3.0,,1404HP,BUSSUM,Nederland,,,,,,,,,,,,,,,,Beelen Amsterdam B.V.,Ankerweg,16.0,,1041AT,AMSTERDAM,Nederland,Beelen Amsterdam B.V.,ankerweg,16.0,,1041AT,amsterdam,N,J,J,80112,niet onder 08 01 11 vallend afval van verf en lak,niet onder 08 01 11 vallend afval van verf en lak,A01,Bewaren,2016,7,44060,3
030113063022,'Fokker-Oomen Aannemersbedrijf B.V.',Sint Vitusstraat,3.0,,1404HP,BUSSUM,Nederland,,,,,,,,'Fokker-Oomen Aannemersbedrijf B.V.',Sint Vitusstraat,3.0,,1404HP,BUSSUM,Nederland,'Fokker-Oomen Aannemersbedrijf B.V.',Sint Vitusstraat,3.0,,1404HP,BUSSUM,Nederland,,,,,,,,,,,,,,,,Beelen Amsterdam B.V.,Ankerweg,16.0,,1041AT,AMSTERDAM,Nederland,Beelen Amsterdam B.V.,ankerweg,16.0,,1041AT,amsterdam,N,J,J,80199,niet elders genoemd afval,Scrap,A01,Bewaren,2016,10,31300,3
03101041D797,'Fokker-Oomen Aannemersbedrijf B.V.',Sint Vitusstraat,3.0,,1404HP,BUSSUM,Nederland,,,,,,,,'Fokker-Oomen Aannemersbedrijf B.V.',Sint Vitusstraat,3.0,,1404HP,BUSSUM,Nederland,'Fokker-Oomen Aannemersbedrijf B.V.',Sint Vitusstraat,3.0,,1404HP,BUSSUM,Nederland,,,,,,,,,,,,,,,,Beelen Amsterdam B.V.,Ankerweg,16.0,,1041AT,AMSTERDAM,Nederland,Beelen Amsterdam B.V.,ankerweg,16.0,,1041AT,amsterdam,N,J,J,130205,"niet-gechloreerde minerale motor-, transmissie- en smeerolie",Afgewerkte olie,A01,Bewaren,2016,12,28960,3
050081632150,'J&D' B.V.,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,,'J&D' B.V.,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,Overdie Ferro B.V.,herculesstraat,51.0,,1812PD,alkmaar,Nederland,Overdie Ferro B.V.,herculesstraat,51.0,,1812PD,alkmaar,N,N,J,130208,"overige motor-, transmissie- en smeerolie",Afgewerkte olie Categorie II,A02,Overslag / opbulken,2016,6,13360,1
050081632150,'J&D' B.V.,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,,'J&D' B.V.,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,Overdie Ferro B.V.,herculesstraat,51.0,,1812PD,alkmaar,Nederland,Overdie Ferro B.V.,herculesstraat,51.0,,1812PD,alkmaar,N,N,J,130208,"overige motor-, transmissie- en smeerolie",Afgewerkte olie Categorie II,A02,Overslag / opbulken,2016,7,20020,2
05A4F0000169,'J&D' B.V.,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,,'J&D' B.V.,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,Overdie Ferro B.V.,herculesstraat,51.0,,1812PD,alkmaar,Nederland,Overdie Ferro B.V.,herculesstraat,51.0,,1812PD,alkmaar,N,N,J,130208,"overige motor-, transmissie- en smeerolie","Overige motor-, transmissie- en smeerolie",A02,Overslag / opbulken,2016,10,29840,2
05DD9C144343,'J&D' B.V.,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,,'J&D' B.V.,Zuiddijk,416.0,,1505HE,ZAANDAM,Nederland,,,,,,,,,,,,,,,,,,,,,,,Overdie Ferro B.V.,herculesstraat,51.0,,1812PD,alkmaar,Nederland,Overdie Ferro B.V.,herculesstraat,51.0,,1812PD,alkmaar,N,N,J,130208,"overige motor-, transmissie- en smeerolie",Afgewerkte olie Categorie II,A02,Overslag / opbulken,2016,4,40800,4
