Afvalstroomnummer,VerwerkingsmethodeCode,VerwerkingsOmschrijving,RouteInzameling,Inzamelaarsregeling,ToegestaanbijInzamelaarsregeling,EuralCode,BenamingAfval,MeldPeriodeJAAR,MeldPeriodeMAAND,Gewicht_KG,Aantal_vrachten,Ontdoener,Ontdoener_Postcode,Ontdoener_Plaats,Ontdoener_Straat,Ontdoener_Huisnr,Herkomst_Postcode,Herkomst_Straat,Herkomst_Plaats,Herkomst_Huisnr,Verwerker,Verwerker_Postcode,Verwerker_Straat,Verwerker_Plaats,Verwerker_Huisnr
01941H800003,A01,Bewaren,N,N,N,20304,GFT Voedingindustrie (vloeibaar),2016,9,1500,1,"…,staat werktheater BV (NewWerktheater)",1018NC,AMSTERDAM,Oostenburgergracht,75.0,1018NC,Oostenburgergracht,AMSTERDAM,75.0,V/d Velden Riooltechniek,3998WK,kanaaldijk zuid,schalkwijk,2.0
01A030114200,A01,Bewaren,N,N,J,30105,houtvezel,2016,1,210,4,'ARKA' Kurkvloeren,1059CV,AMSTERDAM,Hoofddorpplein,13.0,1059CV,Hoofddorpplein,AMSTERDAM,13.0,AEB Exploitatie BV AP Henk Sneevlietweg,1066VH,henk sneevlietweg,amsterdam,22.0
01CH8Y0F2CA7,A01,Bewaren,N,N,J,30105,houtvezel,2016,4,20,1,'ARKA' Kurkvloeren,1059CV,AMSTERDAM,Hoofddorpplein,13.0,1059CV,Hoofddorpplein,AMSTERDAM,13.0,AEB Exploitatie BV AP Henk Sneevlietweg,1066VH,henk sneevlietweg,amsterdam,22.0
050081632150,A02,Overslag / opbulken,N,N,J,130208,Afgewerkte olie Categorie II,2016,6,13360,1,'J&D' B.V.,1505HE,ZAANDAM,Zuiddijk,416.0,1505HE,Zuiddijk,ZAANDAM,416.0,Overdie Ferro B.V.,1812PD,herculesstraat,alkmaar,51.0
050081632150,A02,Overslag / opbulken,N,N,J,130208,Afgewerkte olie Categorie II,2016,7,20020,2,'J&D' B.V.,1505HE,ZAANDAM,Zuiddijk,416.0,1505HE,Zuiddijk,ZAANDAM,416.0,Overdie Ferro B.V.,1812PD,herculesstraat,alkmaar,51.0
05A4F0000169,A02,Overslag / opbulken,N,N,J,130208,"Overige motor-, transmissie- en smeerolie",2016,10,29840,2,'J&D' B.V.,1505HE,ZAANDAM,Zuiddijk,416.0,1505HE,Zuiddijk,ZAANDAM,416.0,Overdie Ferro B.V.,1812PD,herculesstraat,alkmaar,51.0
05DD9C144343,A02,Overslag / opbulken,N,N,J,130208,Afgewerkte olie Categorie II,2016,4,40800,4,'J&D' B.V.,1505HE,ZAANDAM,Zuiddijk,416.0,1505HE,Zuiddijk,ZAANDAM,416.0,Overdie Ferro B.V.,1812PD,herculesstraat,alkmaar,51.0
05K5R6104901,A02,Overslag / opbulken,N,N,J,130208,Afgewerkte olie Categorie II,2016,11,27880,2,'J&D' B.V.,1505HE,ZAANDAM,Zuiddijk,416.0,1505HE,Zuiddijk,ZAANDAM,416.0,Overdie Ferro B.V.,1812PD,herculesstraat,alkmaar,51.0
05W230904145,A02,Overslag / opbulken,N,N,J,130208,Afgewerkte olie Categorie II,2016,5,2420,1,'Nooit gedacht' Rozen v.o.f.,1433AP,KUDELSTAART,Mijnsherenweg,59.0,1433AP,Mijnsherenweg,KUDELSTAART,59.0,Groenrecycling Verhoef BV,3641RS,provincialeweg,mijdrecht,19.0
05z969020203,A02,Overslag / opbulken,N,N,J,130506,Olie uit olie/waterscheiders,2016,6,4980,2,'Nooit gedacht' Rozen v.o.f.,1433AP,KUDELSTAART,Mijnsherenweg,59.0,1433AP,Mijnsherenweg,KUDELSTAART,59.0,Groenrecycling Verhoef BV,3641RS,provincialeweg,mijdrecht,19.0
